id,house_id,city,neighborhood,community,total_price,unit_price,square_meters,room_num,hall_num,bathroom_num,orientation,floor_level,floor_total,decoration,build_year,tags,attention_count,visit_30_days,subway_info,p1_desc,p2_desc,Cluster_Label
264861,502479958,北京,窦店,万科幸福汇,190.0,22622,83.99,2,1,1.0,南北,未知,15,精装,2013.0,"[""近公园"",""随时看"",""满二年"",""业主自荐""]",10,0,,2室1厅1卫  ·  83.99  平米  ·  南北  ·  底层/15层  ·  精装                          ·  约2013年建成,窦店                             万科幸福汇 · 六环外,2
246876,503029323,北京,西罗园,西罗园二区,186.0,40330,46.12,1,1,1.0,西南,高楼层,6,精装,1990.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",3,0,,1室1厅1卫  ·  46.12  平米  ·  西南  ·  高楼层/6层  ·  精装                          ·  约1990年建成,西罗园                             西罗园二区 · 二环至三环,2
264475,502396657,北京,西罗园,西罗园南里小区,300.0,49423,60.7,2,1,1.0,南北,中楼层,6,精装,1993.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",10,0,,2室1厅1卫  ·  60.7  平米  ·  南北  ·  中楼层/6层  ·  精装                          ·  约1993年建成,西罗园                             西罗园南里小区 · 三环至四环,2
241661,503907537,北京,高碑店,兴隆家园,255.0,39987,63.77,1,1,1.0,西,低楼层,24,精装,2001.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",14,0,,1室1厅1卫  ·  63.77  平米  ·  西  ·  低楼层/24层  ·  精装                          ·  约2001年建成,高碑店                             兴隆家园 · 四环至五环,2
404048,503360969,北京,二里庄,石油大院,599.0,91311,65.6,2,1,1.0,南北,低楼层,6,简装,1990.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",12,0,,2室1厅1卫  ·  65.6  平米  ·  南北  ·  低楼层/6层  ·  简装                          ·  约1990年建成,二里庄                             石油大院 · 四环至五环,3
243128,503922619,北京,玉泉营,育芳园东里,345.0,40636,84.9,2,1,1.0,南北,未知,5,精装,1993.0,"[""满五年"",""近地铁""]",7,0,,2室1厅1卫  ·  84.9  平米  ·  南北  ·  顶层/5层  ·  精装                          ·  约1993年建成,玉泉营                             育芳园东里 · 三环至四环,2
415682,504046151,北京,大望路,易构空间,650.0,62687,103.69,2,2,2.0,西南,中楼层,28,精装,2004.0,"[""满五年"",""近地铁""]",1,0,,2室2厅2卫  ·  103.69  平米  ·  西南  ·  中楼层/28层  ·  精装                          ·  约2004年建成,大望路                             易构空间 · 三环至四环,3
271639,503878813,北京,天宫院,金融街融汇,229.0,31656,72.34,2,1,1.0,南北,中楼层,27,简装,2014.0,"[""近地铁"",""随时看"",""满二年"",""业主自荐""]",7,0,,2室1厅1卫  ·  72.34  平米  ·  南北  ·  中楼层/27层  ·  简装                          ·  约2014年建成,天宫院                             金融街融汇 · 六环外,2
261650,503901202,北京,石佛营,炫特嘉园二期,299.0,49528,60.37,1,1,1.0,东南,低楼层,28,精装,2004.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",7,0,,1室1厅1卫  ·  60.37  平米  ·  东南  ·  低楼层/28层  ·  精装                          ·  约2004年建成,石佛营                             炫特嘉园二期 · 四环至五环,2
201729,504485341,北京,双井,九龙花园,418.0,44374,94.2,2,1,1.0,西北,低楼层,22,精装,2001.0,"[""满五年"",""近地铁""]",8,0,,2室1厅1卫  ·  94.2  平米  ·  西北  ·  低楼层/22层  ·  精装                          ·  约2001年建成,双井                             九龙花园 · 三环至四环,0
247495,503549990,北京,朝青,金隅泰和园,220.0,37762,58.26,1,1,1.0,东,中楼层,29,精装,2013.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",5,0,,1室1厅1卫  ·  58.26  平米  ·  东  ·  中楼层/29层  ·  精装                          ·  约2013年建成,朝青                             金隅泰和园 · 四环至五环,2
379590,503604804,北京,太平桥,太平桥东里,420.0,52025,80.73,3,1,1.0,未知,未知,6,简装,1988.0,"[""满五年"",""近公园"",""近地铁""]",4,1,,3室1厅1卫  ·  80.73  平米  ·  西南北  ·  顶层/6层  ·  简装                          ·  约1988年建成,太平桥                             太平桥东里 · 二环至三环,2
204082,504490598,北京,永定门,民主北街22号院,450.0,70799,63.56,3,1,1.0,未知,中楼层,5,精装,1975.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",5,1,,3室1厅1卫  ·  63.56  平米  ·  东西南  ·  中楼层/5层  ·  精装                          ·  约1975年建成,永定门                             民主北街22号院 · 二环至三环,2
248325,504604179,北京,马家堡,未来明珠家园,899.0,51732,173.78,3,2,2.0,西北,未知,16,精装,2003.0,"[""满五年"",""近公园"",""近地铁""]",0,0,,3室2厅2卫  ·  173.78  平米  ·  西北  ·  顶层/16层  ·  精装                          ·  约2003年建成,马家堡                             未来明珠家园 · 三环至四环,1
152312,502647281,北京,长阳,世茂维拉,158.0,22975,68.77,2,1,1.0,南北,中楼层,16,精装,2017.0,"[""满五年"",""近地铁"",""随时看""]",36,2,,2室1厅1卫  ·  68.77  平米  ·  南北  ·  中楼层/16层  ·  精装                          ·  约2017年建成,长阳                             世茂维拉 · 五环至六环,2
226439,504227975,北京,劲松,农光里,319.0,56103,56.86,2,1,1.0,南北,低楼层,6,精装,1994.0,"[""近公园"",""近地铁"",""随时看"",""业主自荐"",""满二年""]",11,1,,2室1厅1卫  ·  56.86  平米  ·  南北  ·  低楼层/6层  ·  精装                          ·  约1994年建成,劲松                             农光里 · 三环至四环,2
238579,504563226,北京,和平街,砖角楼南里,318.0,58381,54.47,2,1,1.0,东南,高楼层,6,精装,1993.0,"[""满五年"",""近公园"",""近地铁""]",1,0,,2室1厅1卫  ·  54.47  平米  ·  东南  ·  高楼层/6层  ·  精装                          ·  约1993年建成,和平街                             砖角楼南里 · 二环至三环,2
275053,504097054,北京,双井,苹果社区北区,750.0,51409,145.89,3,2,2.0,东南,中楼层,33,精装,2006.0,"[""满五年"",""近公园"",""近地铁""]",2,0,,3室2厅2卫  ·  145.89  平米  ·  东南  ·  中楼层/33层  ·  精装                          ·  约2006年建成,双井                             苹果社区北区 · 三环至四环,1
193808,501706771,北京,朝阳门内,竹杆胡同,598.0,98436,60.75,2,1,1.0,南北,未知,6,精装,2003.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",16,1,,2室1厅1卫  ·  60.75  平米  ·  南北  ·  底层/6层  ·  精装                          ·  约2003年建成,朝阳门内                             竹杆胡同 · 二环内,3
270208,504146633,北京,北关,8哩岛,205.0,40514,50.6,2,1,1.0,东,未知,10,简装,2013.0,"[""满五年"",""近地铁"",""随时看"",""业主自荐""]",2,0,,2室1厅1卫  ·  50.6  平米  ·  东  ·  顶层/10层  ·  简装                          ·  约2013年建成,北关                             8哩岛 · 五环至六环,2
396117,504644126,北京,小西天,学院南路34号院,435.0,81614,53.3,2,1,1.0,南北,中楼层,6,精装,1980.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",0,0,,2室1厅1卫  ·  53.3  平米  ·  南北  ·  中楼层/6层  ·  精装                          ·  约1980年建成,小西天                             学院南路34号院 · 二环至三环,2
188553,503070107,北京,西二旗,领秀新硅谷1号院,1099.0,76097,144.42,3,1,2.0,南北,低楼层,15,精装,2011.0,"[""近地铁"",""满二年""]",11,2,,3室1厅2卫  ·  144.42  平米  ·  南北  ·  低楼层/15层  ·  精装                          ·  约2011年建成,西二旗                             领秀新硅谷1号院 · 五环至六环,1
386158,504572384,北京,玉泉路,玉泉路16号院,500.0,71736,69.7,3,1,1.0,南北,未知,6,简装,1986.0,"[""满五年"",""近公园"",""近地铁""]",1,0,,3室1厅1卫  ·  69.7  平米  ·  南北  ·  顶层/6层  ·  简装                          ·  约1986年建成,玉泉路                             玉泉路16号院 · 四环至五环,3
111090,504674851,北京,管庄,建东苑西区,235.0,33015,71.18,2,1,1.0,南北,未知,6,精装,2000.0,"[""满五年"",""近地铁"",""随时看""]",2,2,,2室1厅1卫  ·  71.18  平米  ·  南北  ·  底层/6层  ·  精装                          ·  约2000年建成,管庄                             建东苑西区 · 五环至六环,2
416246,503005675,北京,展览路,百万庄生肖区,710.0,116203,61.1,2,1,1.0,南北,未知,3,简装,1958.0,"[""近地铁"",""满二年""]",18,0,,2室1厅1卫  ·  61.1  平米  ·  南北  ·  顶层/3层  ·  简装                          ·  约1958年建成,展览路                             百万庄生肖区 · 二环至三环,3
275230,504018108,北京,三元桥,顺源里小区,260.0,72022,36.1,1,1,1.0,南,中楼层,6,简装,1982.0,"[""满五年"",""近公园"",""近地铁""]",4,0,,1室1厅1卫  ·  36.1  平米  ·  南  ·  中楼层/6层  ·  简装                          ·  约1982年建成,三元桥                             顺源里小区 · 二环至三环,2
231465,504589901,北京,劲松,劲松八区,345.0,44701,77.18,3,0,1.0,西北,中楼层,16,精装,1979.0,"[""近公园"",""近地铁"",""随时看""]",0,1,,3室0厅1卫  ·  77.18  平米  ·  西北  ·  中楼层/16层  ·  精装                          ·  约1979年建成,劲松                             劲松八区 · 二环至三环,2
177824,504280135,北京,太阳宫,太阳国际公馆,1350.0,73513,183.64,3,2,2.0,南北,高楼层,10,精装,2003.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",19,1,,3室2厅2卫  ·  183.64  平米  ·  南北  ·  高楼层/10层  ·  精装                          ·  约2003年建成,太阳宫                             太阳国际公馆 · 三环至四环,1
193397,504560425,北京,德胜门,裕中东里小区,769.0,127741,60.2,2,1,1.0,南北,中楼层,6,精装,1989.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",0,1,,2室1厅1卫  ·  60.2  平米  ·  南北  ·  中楼层/6层  ·  精装                          ·  约1989年建成,德胜门                             裕中东里小区 · 三环至四环,3
272510,504148366,北京,阎村,绿城百合南区,248.0,20898,118.67,3,2,2.0,南北,未知,5,精装,2005.0,"[""满五年"",""近地铁""]",0,0,,3室2厅2卫  ·  118.67  平米  ·  南北  ·  顶层/5层  ·  精装                          ·  约2005年建成,阎村                             绿城百合南区 · 六环外,0
377880,504668752,北京,西红门,鸿坤理想城礼域府,269.0,38484,69.9,2,1,1.0,南,高楼层,20,精装,2013.0,"[""满五年"",""近公园""]",1,0,,2室1厅1卫  ·  69.9  平米  ·  南  ·  高楼层/20层  ·  精装                          ·  约2013年建成,西红门                             鸿坤理想城礼域府 · 四环至五环,2
194530,503124723,北京,后沙峪,裕祥花园,318.0,20248,157.05,4,2,2.0,南北,未知,5,精装,1996.0,"[""满五年"",""业主自荐""]",6,0,,4室2厅2卫  ·  157.05  平米  ·  南北  ·  顶层/5层  ·  精装                          ·  约1996年建成,后沙峪                             裕祥花园 · 五环至六环,0
163911,503980266,北京,顺义城,港馨家园西区,185.0,22663,81.63,2,1,1.0,南北,中楼层,6,精装,2006.0,"[""满五年"",""近公园"",""随时看"",""业主自荐""]",6,2,,2室1厅1卫  ·  81.63  平米  ·  南北  ·  中楼层/6层  ·  精装                          ·  约2006年建成,顺义城                             港馨家园西区 · 六环外,2
194542,504710028,北京,北苑,恒大名都嘉园,350.0,44507,78.64,1,2,1.0,东,低楼层,28,精装,2017.0,"[""满五年"",""近地铁"",""业主自荐""]",0,0,,1室2厅1卫  ·  78.64  平米  ·  东  ·  低楼层/28层  ·  精装                          ·  约2017年建成,北苑                             恒大名都嘉园 · 五环至六环,2
398634,504573386,北京,建国门,贡院9号,1279.0,78260,163.43,3,1,1.0,南北,低楼层,18,精装,2008.0,"[""满五年"",""近公园"",""近地铁""]",0,0,,3室1厅1卫  ·  163.43  平米  ·  南北  ·  低楼层/18层  ·  精装                          ·  约2008年建成,建国门                             贡院9号 · 二环内,1
384664,503965352,北京,垡头,翠成馨园A区,348.0,37009,94.03,2,2,1.0,南北,未知,6,精装,2003.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",0,0,,2室2厅1卫  ·  94.03  平米  ·  南北  ·  顶层/6层  ·  精装                          ·  约2003年建成,垡头                             翠成馨园A区 · 四环至五环,2
377297,504708955,北京,天通苑,天通苑西三区,318.0,34084,93.3,2,1,1.0,西南,低楼层,32,简装,2003.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",1,0,,2室1厅1卫  ·  93.3  平米  ·  西南  ·  低楼层/32层  ·  简装                          ·  约2003年建成,天通苑                             天通苑西三区 · 五环至六环,2
275763,504570090,北京,四惠,八里庄东里,235.0,44822,52.43,2,1,1.0,南,高楼层,6,简装,1980.0,"[""近公园"",""近地铁"",""满二年"",""业主自荐""]",2,0,,2室1厅1卫  ·  52.43  平米  ·  南  ·  高楼层/6层  ·  简装                          ·  约1980年建成,四惠                             八里庄东里 · 四环至五环,2
147771,503770909,北京,华威桥,双龙南里,169.0,28552,59.19,2,1,1.0,南,未知,6,简装,1994.0,"[""近公园"",""近地铁"",""业主自荐""]",31,2,,2室1厅1卫  ·  59.19  平米  ·  南  ·  顶层/6层  ·  简装                          ·  约1994年建成,华威桥                             双龙南里 · 三环至四环,2
128983,504412362,北京,龙泽,龙华园东区,225.0,32751,68.7,2,1,1.0,南北,低楼层,6,精装,1996.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",29,1,,2室1厅1卫  ·  68.7  平米  ·  南北  ·  低楼层/6层  ·  精装                          ·  约1996年建成,龙泽                             龙华园东区 · 五环至六环,2
415116,503523200,北京,良乡,北潞芳,405.0,27291,148.4,3,2,2.0,南北,未知,6,精装,2001.0,"[""满五年"",""近公园""]",7,0,,3室2厅2卫  ·  148.4  平米  ·  南北  ·  底层/6层  ·  精装                          ·  约2001年建成,良乡                             北潞芳 · 五环至六环,0
